time,temperature_2m,humidity,pressure_hPa,wind_speed_kmh,precipitation_mm,cloud_cover_percent,weather_type,predicted_temp
2025-02-20 05:00:00,2.0551166137858847,95.09711890729338,1028.6738199919714,48.91773935284283,1.9545800036839989,21.535928285460848,Ensoleillé,3.310974045166695
2025-02-20 06:00:00,3.3127495281853983,93.23797824607954,998.9717393314016,48.287360490987375,1.6622936205165872,29.18671770363997,Ensoleillé,3.1995682253146867
2025-02-20 07:00:00,2.896756373135161,89.54014745836369,1016.5218876721368,19.75776487361525,9.164891511155142,17.275731828108732,Pluie,2.754874171702148
2025-02-20 08:00:00,3.0739307756762417,91.63572719268996,1019.6758530783486,36.4185427169823,3.2783819885003407,37.93655982041866,Pluie,3.0944788923322673
2025-02-20 09:00:00,1.3395660178746522,92.8968543941162,1023.937015163621,17.290304920521248,3.7208225496289593,91.08342269897538,Pluie,2.436751055562018
2025-02-20 10:00:00,2.9416129411104777,93.25204381816192,1006.9051678805444,33.5546578542988,7.5982365842838835,61.53478406285743,Pluie,2.4517032448871237
2025-02-20 11:00:00,3.895596182090499,100.0,1002.1172362256171,40.27150215229896,3.388234824228073,41.19465486122637,Pluie,2.7255917136918764
2025-02-20 12:00:00,5.80889382219669,81.52270664094985,1003.0118053609212,47.33781223461204,0.2189647321379879,93.44107945712148,Nuageux,4.215367648465889
2025-02-20 13:00:00,4.832155265784027,82.26788247904824,1018.5048533239406,20.0106137924836,7.379277689988003,4.846423247582232,Pluie,4.845548423357072
2025-02-20 14:00:00,7.226985535643733,92.90188056618058,1022.6711786602256,39.16489914780239,0.3495699757667319,21.027617790186135,Ensoleillé,5.95601154120815
2025-02-20 15:00:00,1.3929325018515284,96.16751661053762,997.264558710264,13.29642253160594,8.808951605447525,56.5888605101759,Pluie,4.48402443442643
2025-02-20 16:00:00,4.679275908075991,87.29608449054842,1004.8376403263106,49.51661518968242,0.4960590834948275,61.55526231931792,Ensoleillé,4.43306464852375
2025-02-20 17:00:00,3.3083256531183447,98.5828721307437,1026.077607869966,1.2884799382175571,2.5706269218920874,3.9557506562613134,Ensoleillé,3.1268446876819547
2025-02-20 18:00:00,7.328254515083993,82.31541327114769,1022.2677407877896,30.17644032505605,1.553642734480562,40.30387579071322,Ensoleillé,5.105285358759443
2025-02-20 19:00:00,1.3390590849453523,100.0,1029.3943361104991,32.97529908256636,2.2697853947152105,64.91539648308728,Ensoleillé,3.9918797510492303
2025-02-20 20:00:00,1.2832189783011103,100.0,1020.1699303872832,34.402277853706444,7.439051873021519,69.80705464034016,Pluie,3.3168441927768186
2025-02-20 21:00:00,1.7708843787816253,94.01867420170824,1005.7278080411168,6.019378939454451,9.192080310537252,63.813990251626926,Pluie,1.4643874806760298
2025-02-20 22:00:00,-1.2711147719429374,100.0,1013.6255133597856,46.92648917365652,4.2377011993092335,32.05632243609246,Neige,0.594329528379933
2025-02-20 23:00:00,1.9321736403221612,93.10707810433898,1016.4405701698928,9.05916395250414,3.421326001118949,9.352012359790953,Pluie,0.8106477490536167
2025-02-21 00:00:00,1.4724253675832943,100.0,993.1382326526848,31.13767016199205,9.615507321375665,42.71124464193341,Pluie,0.7111614119875064
2025-02-21 01:00:00,3.298485270650113,94.89949236073224,1011.7798783641546,11.133803956154248,4.448524328275409,12.875443736805549,Pluie,2.2343614261851896
2025-02-21 02:00:00,3.688216656259024,99.13227313447597,1018.3728331389044,15.360820851063544,4.890484004492832,94.76236585206672,Pluie,2.8197090981641444
2025-02-21 03:00:00,6.764053390143484,94.27944920334728,996.6928521600424,27.322927086406217,1.4652253984807977,47.51708660226283,Ensoleillé,4.583585105684207
2025-02-21 04:00:00,4.919566395090819,90.3208879551472,1021.2252686970224,20.859670928228823,9.095484730121385,31.72591743568676,Pluie,5.123945480497777
2025-02-21 05:00:00,1.871918414400919,92.48907381946724,1013.3509112205644,8.011280048825315,5.689554832818508,76.63040711189001,Pluie,4.518512733211741
2025-02-21 06:00:00,1.2359033900360166,99.82805393462355,1028.0888714279038,8.546820121042414,7.621745871816446,49.79485925822639,Pluie,2.675796066509252
2025-02-21 07:00:00,4.023578082752751,88.56426698573397,991.6968919282756,20.907239408139983,8.118067183508863,31.003402401245005,Pluie,2.377133295729896
2025-02-21 08:00:00,0.406280332705462,100.0,1000.6130455022188,37.86414891377504,3.418490419172582,81.19677423908017,Pluie,1.8885872684980771
2025-02-21 09:00:00,6.716671285462461,87.24933408448877,1014.0621551719928,44.89823234238943,0.4686501313010536,86.7152151001122,Nuageux,3.7155099003068917
2025-02-21 10:00:00,5.419641002203335,87.33411023903278,1001.8623964882372,4.206383112969142,0.0393029654936956,67.3008166288677,Ensoleillé,4.18086420679042
2025-02-21 11:00:00,2.129416463558358,96.66456860220782,1018.5769665628496,19.655195377970053,3.632553516758103,4.6964422407667294,Pluie,4.755242917074718
2025-02-21 12:00:00,-0.3514942834069803,93.96735711916548,1020.3602113008772,5.012278186143831,7.939351334518513,56.632288016653206,Neige,2.3991877274515714
2025-02-21 13:00:00,5.789526530112607,83.56287674722152,994.100638562659,0.8296240316298942,0.6831407740631359,76.32949119972817,Nuageux,2.5224829034213285
2025-02-21 14:00:00,2.859709098283553,100.0,1010.5541785682708,33.08593413219783,6.23210373068007,13.650301208358218,Pluie,2.7659137816630603
2025-02-21 15:00:00,5.571428419742719,85.57267176565759,1010.3556222236424,30.12247209832939,0.0141836255487419,22.867075138460336,Ensoleillé,4.740221349379627
2025-02-21 16:00:00,-0.0860525147859316,94.93755011616216,1004.7712308086216,8.150955690744311,8.05097312041135,88.24951050681365,Neige,2.7816950010801142
2025-02-21 17:00:00,1.911059763902264,98.8611442348319,1027.3169945027869,11.690641654653206,8.450396488966426,2.012172185307404,Pluie,2.4654785562863513
2025-02-21 18:00:00,3.1273042162531826,99.67391234080864,1023.1002527949288,1.185387682225919,3.95053337856796,75.2727137825976,Pluie,1.6507704884565058
2025-02-21 19:00:00,3.217785011353308,97.15919653061871,1017.8883752763854,41.74736028472019,0.5126345917599817,47.37732925144229,Ensoleillé,2.7520496638362517
2025-02-21 20:00:00,2.230699887872343,100.0,1018.5730654294,48.73452980242757,4.018762712367395,44.677215883960685,Pluie,2.8585963718262786
2025-02-21 21:00:00,4.383537702532836,87.44894915208702,1008.4686457525248,6.7729768397345405,6.737562297840897,0.7096532494887176,Pluie,3.2773408672528297
2025-02-21 22:00:00,1.009603986079656,90.87173869413148,1026.839780843863,11.573760688264906,4.503503857807928,81.93982309664928,Pluie,2.5412805254949458
2025-02-21 23:00:00,2.867092881809264,100.0,1017.7838170901314,43.4204761973467,7.489631508603986,35.98249006365665,Pluie,2.7534115234739196
2025-02-22 00:00:00,3.3994501222826563,91.587700561224,1019.1592424662326,46.32318989780924,3.5698242946866388,54.07656313005429,Pluie,2.4253823300571926
2025-02-22 01:00:00,4.194743533983363,90.35634784975804,1024.4676361514937,20.981369140340515,6.347441411040295,67.73006863356595,Pluie,3.4870955126917615
2025-02-22 02:00:00,4.596102629050653,97.44876545114398,1000.9628635736876,2.5311236134537065,1.8641980485397456,70.26295764379158,Nuageux,4.063432095105558
2025-02-22 03:00:00,0.9305956962041412,100.0,1022.282836154668,1.96959168464097,7.493694366449569,95.59800588260724,Pluie,3.240480619746053
2025-02-22 04:00:00,0.1186585454156419,100.0,997.8096241182596,28.69749330345052,5.456959688130258,53.13399532366091,Pluie,1.8817856235568122
2025-02-22 05:00:00,5.749247537690912,99.3265166491236,1003.8136780897956,19.64475544465895,1.8943058720127093,39.97195509744276,Ensoleillé,2.266167259770232
2025-02-22 06:00:00,3.865528924860084,89.0513509983791,1003.4244181707936,1.4326213788827258,2.9191117349780726,95.3703626491708,Nuageux,3.24447833598888
2025-02-22 07:00:00,1.7109348347948008,100.0,1029.1410187355657,29.16261961562784,7.4860870858183235,64.21102350255211,Pluie,3.775237099115266
2025-02-22 08:00:00,6.31721886595996,87.65062789256551,1024.261488949917,0.5651268294511236,0.967754529128518,29.81503562765556,Ensoleillé,3.9645608752049486
2025-02-22 09:00:00,3.453271190507639,94.43641901330102,1018.0467944636104,39.368597907463645,2.1603144039307223,12.646424540357115,Ensoleillé,3.8271416304207997
2025-02-22 10:00:00,5.587523297056581,96.4672955379495,1019.0822704646156,15.321641135168578,1.8155224873003573,84.25545014651813,Nuageux,5.11933778450806
2025-02-22 11:00:00,3.370972898756153,95.7972329839358,1012.4829117761028,2.012900150461605,7.15125019816888,36.21816027941516,Pluie,4.137255795440125
2025-02-22 12:00:00,7.364438792706917,87.96260280983432,1027.8836266843407,29.417611049157667,1.8729866626204517,66.04697213644312,Ensoleillé,5.44097832950655
2025-02-22 13:00:00,6.760631634836359,91.84127341687628,1009.8503501152944,19.88422072165273,1.6510696830408311,47.08164193658981,Ensoleillé,5.832014442099809
2025-02-22 14:00:00,2.7590286599988096,92.65717903228796,1005.2207083947958,48.69002066785748,4.751003406917205,19.892977979503836,Pluie,5.628033029180695
2025-02-22 15:00:00,5.207105865872674,85.38973993155962,996.5214134772636,27.20993312518511,0.4018226793710449,60.16866086204651,Ensoleillé,4.90892205356928
2025-02-22 16:00:00,4.561722870141265,85.6525082896123,1021.4482260904424,13.761959051850416,5.250493402453847,6.068306895068232,Pluie,4.175952465337583
2025-02-22 17:00:00,6.015241093042675,78.13773486703464,1019.3777572830236,35.47194323169874,1.7002654693700736,41.334245987119225,Ensoleillé,5.261356609685538
2025-02-22 18:00:00,1.355138063824776,100.0,1005.3742015409654,13.574600127135566,2.5217287749552995,54.661493966367104,Ensoleillé,3.977367342336239
2025-02-22 19:00:00,4.664094911988871,85.15576834741384,991.0077365583692,45.212164570378256,4.467264687026406,43.60469741185791,Pluie,4.011491356285441
2025-02-22 20:00:00,5.415847972698174,88.06203593667479,1023.5598931087204,18.73609852536882,0.0997202927983285,74.86721752509908,Nuageux,3.8116936495039404
2025-02-22 21:00:00,-0.2114729668402231,99.03887943423584,990.456719338163,27.49342813881026,2.0598003587696168,82.79249545453125,Nuageux,3.289489972615607
2025-02-22 22:00:00,0.9464959876814628,99.64404151368257,1018.147991185162,2.5286551912114428,0.0094341526763108,77.1243074033178,Nuageux,2.0502903311798044
2025-02-22 23:00:00,-0.7584443355001813,100.0,1028.8102843890422,21.30606189761154,0.3926505164866023,3.881294781180211,Ensoleillé,-0.007807104886313865
2025-02-23 00:00:00,2.788213358137912,98.7259407255229,1007.506453125928,41.61817698304975,9.772838231769294,19.41287704459722,Pluie,0.9920883367730645
2025-02-23 01:00:00,4.769118545625958,87.5463757159034,999.398936199838,40.28244026816709,2.4235369513676237,53.66075092637743,Ensoleillé,2.2662958560878965
2025-02-23 02:00:00,6.345755145233097,86.47288114060174,1018.1948404017352,11.215927942676313,1.9207335492442603,93.48220404438013,Nuageux,4.634362349665656
2025-02-23 03:00:00,3.4962376088875984,94.42042453466632,1022.6851256806234,11.303953550528137,8.390996987996115,83.49567750521169,Pluie,4.870370433248885
2025-02-23 04:00:00,6.612286146197638,85.53197207668698,1011.857212643114,40.86526561066184,0.2861239054468047,84.25345083518016,Nuageux,5.484759633439445
2025-02-23 05:00:00,0.6018591456322793,100.0,1028.681411010246,46.51992100846628,1.531445000839562,30.32081937596749,Ensoleillé,3.5701276335725054
2025-02-23 06:00:00,-0.0376958096412405,100.0,992.0667488663184,4.768046063650178,7.281164373361664,42.94478970787026,Neige,2.3921498273962256
2025-02-23 07:00:00,3.264980678282838,97.1444275736834,1010.1918239321813,22.502931971311263,6.00251410099583,47.070594731593744,Pluie,1.2763813380912923
2025-02-23 08:00:00,4.151213980961698,95.01197838141368,1018.738157892902,16.872713948211448,7.312505893473751,15.737158334991042,Pluie,2.4594996165344316
2025-02-23 09:00:00,3.324700593901904,99.21796809962282,1024.505618845967,43.53442277287197,7.697466228570872,3.106813024445632,Pluie,3.5802984177154795
2025-02-23 10:00:00,-0.7377871029826562,100.0,997.1702244763115,4.176245734000938,9.754103676847452,94.69028994605168,Neige,2.246042490626982
2025-02-23 11:00:00,3.225864025078527,87.06411221006371,1022.0001392705472,10.556297127901871,5.7356328002671,24.07125856635067,Pluie,1.9375925053325915
2025-02-23 12:00:00,0.8021721101014041,100.0,1012.1082830287418,37.62341687932472,3.4164111269060182,23.99489037236313,Pluie,1.0967496773990917
2025-02-23 13:00:00,4.757463215778195,87.22828909948447,1005.8621472795984,2.564692449060779,6.484645569002371,8.337905376875954,Pluie,2.928499783652709
2025-02-23 14:00:00,4.158321617318822,89.04027335661358,995.2686011431638,24.626769035714464,0.6844070924262613,92.85077519437786,Nuageux,3.23931898106614
2025-02-23 15:00:00,1.5523725594774216,99.82707497482065,1024.6118303563564,22.105351733986,8.973973183215863,57.9737114939772,Pluie,3.489385797524813
2025-02-23 16:00:00,2.4114053044657515,100.0,996.2909283271886,16.720058949437433,1.193810113381968,66.70368571253539,Ensoleillé,2.707366493753998
2025-02-23 17:00:00,1.3277191023682424,97.45091967894382,1002.391514368364,19.728615765946188,3.2784283788581825,91.15768872630524,Pluie,1.763832322103805
2025-02-23 18:00:00,3.3277949586068094,94.8885751457812,1001.6018212784976,26.49702934651165,8.15745380626121,34.56201689007895,Pluie,2.355639788480268
2025-02-23 19:00:00,5.370444801162637,97.77018512085093,1024.8565613676342,8.068367919419156,0.2987632724528641,62.15073111380841,Ensoleillé,3.3419862873792296
2025-02-23 20:00:00,1.4957150744960797,98.21233574845068,1016.908119768356,28.59979391417964,3.936355202774421,3.879945472888746,Pluie,3.397984944755175
2025-02-23 21:00:00,4.482267205209863,100.0,1021.8672558876548,40.27161646499932,4.734356593750214,18.677252823112934,Pluie,3.7828090269561927
2025-02-23 22:00:00,2.420665944436299,97.98621633928512,1000.0187159517,38.008046489507954,8.545473932021803,83.12458050899426,Pluie,2.799549408047414
2025-02-23 23:00:00,1.9024425236635,87.3913011568939,1014.99496398428,7.694995234688684,3.400043860598921,76.67683563383358,Pluie,2.935125224436554
2025-02-24 00:00:00,3.281134475286079,97.2044391549505,1012.86983932575,7.462473487073695,8.696496848121713,35.06426914571469,Pluie,2.534747647795293
2025-02-24 01:00:00,1.431717557363454,99.04235680968698,1023.3132150715307,13.408718387245669,0.8813443097669149,37.681062777421246,Ensoleillé,2.2050981854376777
2025-02-24 02:00:00,2.401910598514845,100.0,1026.2434824192503,18.05373631705186,7.767984372086307,53.35544335535795,Pluie,2.3715875437214593
2025-02-24 03:00:00,1.120460431038519,100.0,990.4862708590956,20.42277907042413,8.475476330547364,0.0241004685134549,Pluie,1.651362862305606
2025-02-24 04:00:00,7.452673489056002,84.40237310196912,1016.9607967623516,33.98486084166726,1.2536658088301345,24.124433603802785,Ensoleillé,3.6583481728697884
2025-02-24 05:00:00,3.600757334173687,86.6769941502058,992.0734319647892,2.83402160829177,4.303465323722005,20.823180860821445,Pluie,4.057963751422736
2025-02-24 06:00:00,2.1377862212520657,94.67931127106574,1011.9543466030942,1.733635211303319,1.6549977466365562,25.048294674976347,Ensoleillé,4.397072348160585
2025-02-24 07:00:00,3.972204065712688,87.80298959752812,1001.5053091617472,19.59552814719545,7.066041289942177,80.59058425334413,Pluie,3.236915873712814
2025-02-24 08:00:00,3.326595151869591,90.4441924472372,1002.2710639808856,34.85818460689902,5.353477680616567,27.96738565464432,Pluie,3.145528479611448
2025-02-24 09:00:00,3.116319059191812,96.71025390371943,1004.1183401380944,9.671767147824127,6.353233467083211,19.152132205014816,Pluie,3.4717060922580303
2025-02-24 10:00:00,4.793598665352116,98.7623251910528,1014.8516979619844,32.07522406281259,1.9648696695621115,50.42634607930315,Ensoleillé,3.7455042921378396
2025-02-24 11:00:00,5.087287692366882,91.79878226438112,1003.3619986267508,12.991406897014974,1.5069512108929612,86.56450363727319,Nuageux,4.332401805636937
2025-02-24 12:00:00,2.518276984058224,88.98403072170763,1019.3079620236113,44.30430544067582,0.4149732550990637,24.134970383749987,Ensoleillé,4.133054447259074
2025-02-24 13:00:00,2.4346498049969263,97.35371373110686,1006.1810954229549,44.78449721333082,3.220675351957297,7.853624279279869,Pluie,3.3467381604740107
2025-02-24 14:00:00,3.043189898990005,99.89677763524824,992.7341280123984,14.864360214066323,5.59744661333675,35.64047358496647,Pluie,2.6653722293483852
2025-02-24 15:00:00,-1.0035420291708697,98.95816953674483,1021.3503936993644,11.499687698162026,8.579349139973289,74.76518245649778,Neige,1.491432558272021
2025-02-24 16:00:00,0.5769251829102027,98.176063800815,1001.4303329837082,20.565198603311565,6.669274474586807,55.06905446947946,Pluie,0.872191017576446
2025-02-24 17:00:00,6.348062849203363,87.37731527523925,1007.3106751839704,12.026579259007436,1.706569597134404,81.67933695743474,Nuageux,1.9738153343142322
2025-02-24 18:00:00,6.911256748323888,82.25299493794103,1017.417755328876,33.61919216458518,1.7123072439893203,95.9592147609234,Nuageux,4.612081593479151
2025-02-24 19:00:00,3.130256249215572,96.98088967078816,1003.2982462859484,41.30323422741428,7.192452005758319,79.26624767516171,Pluie,5.463191948914274
2025-02-24 20:00:00,4.788449261446868,89.81836073406735,992.2634262458686,33.65460654556085,9.3016520286255,60.38030788437534,Pluie,4.943320752995443
2025-02-24 21:00:00,4.264842651429414,93.56797691667632,1004.9568418805126,41.21752236246748,5.275879732721656,49.33415880523805,Pluie,4.061182720697285
2025-02-24 22:00:00,9.807110966259824,75.94831717846985,1027.777943307772,19.84960811037371,1.749532125107987,4.006908634826667,Ensoleillé,6.286800959712035
2025-02-24 23:00:00,5.89550617922551,86.02169613993193,1015.6693758919424,7.815848535443043,0.2578051701469979,98.43219788140412,Nuageux,6.655819932304915
2025-02-25 00:00:00,3.4075281804018305,96.7968504283352,1016.8591659466884,36.89754736987961,7.260848514838505,38.348112257504255,Pluie,6.370048441962388
2025-02-25 01:00:00,1.7592894891695183,94.61725526120212,1015.2912861455056,18.023725257077693,1.2130299800553412,15.22282139168668,Ensoleillé,3.687441282932286
2025-02-25 02:00:00,0.4644847368622322,100.0,997.9596855583776,33.56354126145663,3.027751282719672,66.67088553964568,Pluie,1.8771008021445263
2025-02-25 03:00:00,4.091311656118831,89.81919575968932,1006.7333545640912,13.532197099088282,5.324709078838974,28.42882890954593,Pluie,2.105028627383527
2025-02-25 04:00:00,2.1786899008227847,96.76604382711386,1020.0375919345328,4.061481740333633,5.644165877797477,58.57782709310476,Pluie,2.2448287646012823
2025-02-25 05:00:00,0.85389097920305,100.0,994.0549159021264,49.62908977438817,6.005831969871361,58.67679078445912,Pluie,2.3746308453815548
2025-02-25 06:00:00,2.412259636920352,88.08365206149413,1001.1141110435884,7.810075396529964,1.6625533034970064,44.572982090286914,Ensoleillé,1.8149468389820615
2025-02-25 07:00:00,1.5493164051836223,88.09732312972886,1001.052764338634,49.42104969817405,3.7973740482164873,83.61186155450426,Pluie,1.6051556737690076
2025-02-25 08:00:00,7.093702689564548,78.18431304802043,1007.2807571037804,48.86399662832236,1.4273205662243076,26.496706155544302,Ensoleillé,3.6850929105561736
2025-02-25 09:00:00,5.489705940325328,95.33350863648523,1029.2147496376874,39.69090519540198,1.7473560691214975,44.86325916177341,Ensoleillé,4.710908345024499
2025-02-25 10:00:00,3.7174881508001993,89.80573296893736,992.7001018673528,32.97114810409988,7.276311376996887,53.76921285909715,Pluie,5.433632260230024
2025-02-25 11:00:00,6.700328718220492,99.39033899190028,1010.7480397752238,28.890352512554237,1.733191377191007,66.36247207672996,Ensoleillé,5.302507603115338
2025-02-25 12:00:00,3.902184062742684,89.37439388122769,997.1745872804884,43.305077268891736,7.62212058314177,78.39718505055895,Pluie,4.7733336439211245
2025-02-25 13:00:00,2.031886051797927,96.85898441238932,1028.8270618163897,14.471976080974397,5.917169688924004,39.480728287825606,Pluie,4.211466277587033
2025-02-25 14:00:00,6.807709616000776,94.09513053083782,994.5321401890984,23.38406062424385,0.855083710719424,64.6046944096596,Ensoleillé,4.247259910180461
2025-02-25 15:00:00,4.846288555837786,100.0,1006.1440400944635,30.969498468325096,6.6668565189251305,15.061095306851913,Pluie,4.561961407878829
2025-02-25 16:00:00,1.7009831668225628,100.0,1019.5153993933842,20.559523793474558,6.233795659599071,93.26481005424786,Pluie,4.451660446220374
2025-02-25 17:00:00,3.4018051263152658,99.23822090033518,1018.1821771210978,21.3743227045134,6.024691704572664,38.30588064210036,Pluie,3.3163589496585377
2025-02-25 18:00:00,2.0382529827199747,100.0,1006.9091454757572,16.51423337510422,4.897858679882408,72.95214219764384,Pluie,2.3803470919526006
2025-02-25 19:00:00,1.030897034567824,100.0,1003.8609667181088,28.2115908342268,5.286566039892756,2.0341081882177647,Pluie,2.1569850478676877
2025-02-25 20:00:00,5.655858598566787,92.58008818369962,1005.9044951421148,42.5287264007558,1.6292501120518343,20.5187142904807,Ensoleillé,2.9083362052848614
2025-02-25 21:00:00,7.629343791450772,81.98538383545579,1000.5710505263456,10.076418900315645,1.872326083101993,48.7082544323578,Ensoleillé,4.7720331415284605
2025-02-25 22:00:00,1.020382369879235,93.86824084313,998.213317548272,46.72165193767207,1.9755590567847825,87.82524677323465,Nuageux,4.768528253298931
2025-02-25 23:00:00,4.950462997905666,90.0822017171339,1009.3215879023556,34.45438268741148,8.051743973603768,52.72551499506771,Pluie,4.53339638641189
2025-02-26 00:00:00,2.530246393287877,94.0885841007996,1000.7413502427042,41.16366063400151,1.857769546987078,92.98704822938792,Nuageux,2.833697253690925
2025-02-26 01:00:00,2.8642877710091468,92.00528421134533,1001.49846659589,27.809534631500583,0.8496628988946642,48.37968965827963,Ensoleillé,3.448332387400896
2025-02-26 02:00:00,2.6607576970678077,98.16042184314796,1016.2702425389824,38.97583507120317,4.362460263571574,49.044909673594994,Pluie,2.6850972871216094
2025-02-26 03:00:00,2.12457101319292,100.0,1028.7414932679958,0.8100198669733605,6.583074395060619,11.974678850053188,Pluie,2.549872160423291
2025-02-26 04:00:00,3.956602815449213,92.5288288005608,1014.145488022375,40.91902123897676,4.377168249335414,80.26562441522198,Pluie,2.913977175236647
2025-02-26 05:00:00,2.2046663337444903,100.0,993.0791786825988,2.006942954268326,2.767541319513086,24.69654124670625,Ensoleillé,2.7619467207955406
2025-02-26 06:00:00,4.414487225133252,85.46257997906598,993.0233445541628,44.49566881814312,5.581711838904408,89.9612489372315,Pluie,3.525252124775651
2025-02-26 07:00:00,3.780104361682307,91.4714939802368,1028.056928833823,49.59813736193217,3.470023354122,91.0824220330396,Pluie,3.4664193068533486
2025-02-26 08:00:00,3.409691493854768,89.59650540927645,1001.8916316122934,14.70337310883889,9.32867690126633,94.33101118741496,Pluie,3.8680943602234414
2025-02-26 09:00:00,2.0794672705113983,86.5083823736119,993.682679443299,10.515927814289682,9.22645139603572,52.023048910309,Pluie,3.0897543753494907
2025-02-26 10:00:00,2.748058940464936,94.09047868985662,1013.9617834860152,38.26816819290204,5.023718199720955,67.70937847836443,Pluie,2.7457392349437004
2025-02-26 11:00:00,5.419391060260121,88.55248033756334,1014.9459511316106,12.65131704601266,1.145545019474218,77.85158800616635,Nuageux,3.4156390904121516
2025-02-26 12:00:00,4.917449990864377,97.7323487344819,1015.9401928047477,43.278119158610174,7.371324139566391,13.10146186504656,Pluie,4.361633330529812
2025-02-26 13:00:00,1.9675121330255203,99.21903415672284,1000.6960811143016,5.142129607873835,0.3671294348306664,60.09571949974972,Ensoleillé,4.101451061383339
2025-02-26 14:00:00,4.1282942404880805,86.6224773973778,990.604427368579,6.297759818967913,4.747690060436512,3.4297901303311678,Pluie,3.671085454792659
2025-02-26 15:00:00,5.439410883380214,98.39164106491052,1028.6006147781789,48.957577755030776,0.6680910968399192,49.75660833887259,Ensoleillé,3.845072418964605
2025-02-26 16:00:00,0.6048330814009004,100.0,1000.035721827644,33.69194491350023,9.205358851025547,15.48426816202274,Pluie,3.390846068423065
2025-02-26 17:00:00,5.037371035410521,92.83574644652204,1017.041051522102,42.34436122144764,0.4776903208072138,18.29229259620847,Ensoleillé,3.6938716667305447
2025-02-26 18:00:00,2.6324101397659643,93.60275922621892,1018.2651947951484,16.2164688675759,5.528148757183491,36.50475666926015,Pluie,2.7582047521924618
2025-02-26 19:00:00,5.105862001850983,84.99107981268064,1014.4002966831796,33.82418747603022,0.6101993736390532,43.243716671650304,Ensoleillé,4.258547725675823
2025-02-26 20:00:00,2.445153358586637,93.24865940247146,1002.516295768546,29.71209136542986,4.850179875240412,62.317242453218725,Pluie,3.394475166734528
2025-02-26 21:00:00,0.3689144773496409,100.0,1000.8438501505626,30.15750600614735,0.8540303016272166,7.442841843851566,Ensoleillé,2.639976612595753
2025-02-26 22:00:00,0.7306008099193604,100.0,1013.906731308108,34.126622976886075,9.724613900279024,50.36917612374447,Pluie,1.1815562152852126
2025-02-26 23:00:00,4.088862586015456,99.53849246933002,1024.6438253444676,28.76795865645493,5.180104313760979,18.262513025310117,Pluie,1.729459291094819
2025-02-27 00:00:00,4.519144703142663,88.5174634847833,1027.869349156936,21.453118465133297,6.141862443190114,57.397517503174186,Pluie,3.11286936635916
2025-02-27 01:00:00,2.1980734564978888,90.00576592055917,994.2362321761505,13.796134719027345,2.366097827075073,63.74046122611835,Ensoleillé,3.602026915218669
2025-02-27 02:00:00,5.290898631268462,90.1226339720191,996.1931445039088,38.4290665456601,1.1034247440399338,55.67092565528539,Ensoleillé,4.002705596969671
2025-02-27 03:00:00,0.6976805961828014,89.76244197982014,1027.7894503513232,11.31362150015931,4.291494919583219,73.82955104783076,Pluie,2.72888422798305
2025-02-27 04:00:00,3.8955681304330954,93.82470231005772,1019.4614091333916,34.61771530772071,0.7489584200198374,33.56092442409013,Ensoleillé,3.2947157859614524
2025-02-27 05:00:00,1.612702335209821,96.03658239808702,1025.3197529931908,11.666641132466331,1.0616035354746722,76.5106591633131,Nuageux,2.0686503539419054
2025-02-27 06:00:00,2.738069526137423,92.19367843838394,998.1053053654138,31.266508497722693,8.374725196187745,43.27670817081937,Pluie,2.748779997260112
2025-02-27 07:00:00,4.143546091381577,83.73939248090286,1013.503434844376,37.35391335645144,2.3981995220659025,48.41844983225968,Ensoleillé,2.831439317576273
2025-02-27 08:00:00,2.334929025187852,97.89814248247288,1018.045583776699,10.93569444532696,1.9495827149863052,64.81021272610714,Ensoleillé,3.0721815475689502
2025-02-27 09:00:00,3.293651674303112,90.74919245308422,1017.2044754178788,2.997165043065414,5.049114512501393,1.835838399922396,Pluie,3.257375596957513
2025-02-27 10:00:00,6.082355388198651,81.98570504505126,1006.326067634668,6.548687149708704,1.519040297433888,65.39942214202483,Ensoleillé,3.903645362563205
2025-02-27 11:00:00,2.9229930377304782,79.7927028581308,990.6157956676524,30.299848363551277,0.6194651857898792,61.858514907211536,Ensoleillé,4.099666700077413
2025-02-27 12:00:00,5.755168007914068,88.35208945891868,1013.3170422721704,42.47232031128678,1.418592254281536,30.984711675327997,Ensoleillé,4.920172144614399
2025-02-27 13:00:00,1.831377081475555,100.0,1000.1240615671844,2.2498410617712183,1.1921044284057336,8.579428489948949,Ensoleillé,3.5031793757066993
2025-02-27 14:00:00,5.157406153628363,97.99148376548264,1008.0101698457156,36.70756295208231,0.837865955967892,9.093544991304114,Ensoleillé,4.247983747672662
2025-02-27 15:00:00,6.987942046120605,83.73863462482743,1028.3032406033526,17.065932297502606,1.5517301304055735,92.32237469852286,Nuageux,4.658908427074841
2025-02-27 16:00:00,-0.8314771884427676,98.65189407507664,1005.9614127056974,23.92641849597613,8.341641082084413,68.92793212258371,Neige,3.7712903371020663
2025-02-27 17:00:00,2.5250283078778653,97.2938146646194,1023.592064266577,46.44297749227828,1.1797248362806156,12.71026137707404,Ensoleillé,2.8938310551852333
2025-02-27 18:00:00,5.2799700801869065,84.44813264368473,997.54162422997,16.598575236792275,0.4099584656518216,35.67231693089064,Ensoleillé,2.3245070665406673
2025-02-27 19:00:00,3.7267420607468473,94.05547537760364,1016.8984199210012,23.2668466969743,4.378998871429123,59.24829939015965,Pluie,3.843913482937206
